2024-03-10 03:14:15	56.6772
2024-03-10 03:14:30	40.8864
2024-03-10 03:14:45	51.8902
2024-03-10 03:15:00	32.7693
2024-03-10 03:15:15	54.5784
2024-03-10 03:15:30	40.5311
2024-03-10 03:15:45	49.9268
2024-03-10 03:16:00	49.0145
2024-03-10 03:16:15	60.7185
2024-03-10 03:16:30	58.2833
2024-03-10 03:16:45	43.7000
2024-03-10 03:17:00	48.8058
2024-03-10 03:17:15	45.7654
2024-03-10 03:17:30	52.8662
2024-03-10 03:17:45	49.1818
2024-03-10 03:18:00	4.6079
2024-03-10 03:18:15	10.4273
2024-03-10 03:18:30	21.5075
2024-03-10 03:18:45	25.1650
2024-03-10 03:19:00	40.7293
2024-03-10 03:19:15	37.7326
2024-03-10 03:19:30	58.0298
2024-03-10 03:19:45	58.1060
2024-03-10 03:20:00	70.1381
2024-03-10 03:20:15	78.8707
2024-03-10 03:20:30	67.3758
2024-03-10 03:20:45	90.9004
2024-03-10 03:21:00	34.8981
2024-03-10 03:21:15	64.4048
2024-03-10 03:21:30	48.3927
2024-03-10 03:21:45	54.2784
2024-03-10 03:22:00	52.6473
2024-03-10 03:22:15	56.2050
2024-03-10 03:22:30	56.4776
2024-03-10 03:22:45	51.4911
2024-03-10 03:23:00	63.6155
2024-03-10 03:23:15	58.8476
2024-03-10 03:23:30	52.0986
2024-03-10 03:23:45	49.3919
2024-03-10 03:24:00	46.0015
2024-03-10 03:24:15	64.7909
2024-03-10 03:24:30	39.2977
2024-03-10 03:24:45	70.2951
2024-03-10 03:25:00	57.2987
2024-03-10 03:25:15	64.2539
2024-03-10 03:25:30	64.1597
2024-03-10 03:25:45	37.6129
2024-03-10 03:26:00	50.7894
2024-03-10 03:26:15	50.8170
2024-03-10 03:26:30	49.2732
2024-03-10 03:26:45	49.2061
2024-03-10 03:27:00	107.1037
2024-03-10 03:27:15	78.6178
2024-03-10 03:27:30	59.4380
2024-03-10 03:27:45	36.1865
2024-03-10 03:28:00	29.8088
2024-03-10 03:28:15	9.3794
2024-03-10 03:28:30	5.9482
2024-03-10 03:28:45	20.7983
2024-03-10 03:29:00	30.8341
2024-03-10 03:29:15	56.4827
2024-03-10 03:29:30	59.3739
2024-03-10 03:29:45	77.3219
2024-03-10 03:30:00	88.1542
2024-03-10 03:30:15	58.6900
2024-03-10 03:30:30	48.4932
2024-03-10 03:30:45	46.6078
2024-03-10 03:31:00	24.4033
2024-03-10 03:31:15	9.0863
2024-03-10 03:31:30	4.5998
2024-03-10 03:31:45	20.8836
2024-03-10 03:32:00	37.9778
2024-03-10 03:32:15	65.9482
2024-03-10 03:32:30	81.4981
2024-03-10 03:32:45	103.0133
2024-03-10 03:33:00	92.8883
2024-03-10 03:33:15	90.7396
2024-03-10 03:33:30	75.9597
2024-03-10 03:33:45	64.1405
2024-03-10 03:34:00	63.1942
2024-03-10 03:34:15	59.3262
2024-03-10 03:34:30	40.2724
2024-03-10 03:34:45	36.2596
2024-03-10 03:35:00	28.6151
2024-03-10 03:35:15	13.3693
2024-03-10 03:35:30	9.2356
2024-03-10 03:35:45	5.7260
2024-03-10 03:36:00	5.8630
2024-03-10 03:36:15	10.4960
2024-03-10 03:36:30	20.2167
2024-03-10 03:36:45	31.8532
2024-03-10 03:37:00	41.5324
2024-03-10 03:37:15	40.5680
2024-03-10 03:37:30	58.2556
2024-03-10 03:37:45	64.0666
2024-03-10 03:38:00	56.6083
2024-03-10 03:38:15	69.7412
2024-03-10 03:38:30	89.5304
2024-03-10 03:38:45	88.3289
2024-03-10 03:39:00	42.3993
2024-03-10 03:39:15	61.7123
2024-03-10 03:39:30	38.5192
2024-03-10 03:39:45	67.2302
2024-03-10 03:40:00	59.5869
2024-03-10 03:40:15	53.9533
2024-03-10 03:40:30	65.1288
2024-03-10 03:40:45	46.5181
2024-03-10 03:41:00	68.8177
2024-03-10 03:41:15	54.0099
2024-03-10 03:41:30	48.5929
2024-03-10 03:41:45	56.7345
2024-03-10 03:42:00	5.6575
2024-03-10 03:42:15	11.1955
2024-03-10 03:42:30	18.4292
2024-03-10 03:42:45	34.1118
2024-03-10 03:43:00	37.7969
2024-03-10 03:43:15	42.7886
2024-03-10 03:43:30	46.2126
2024-03-10 03:43:45	62.6504
2024-03-10 03:44:00	80.6626
2024-03-10 03:44:15	67.2792
2024-03-10 03:44:30	65.2785
2024-03-10 03:44:45	76.8388
2024-03-10 03:45:00	33.1208
2024-03-10 03:45:15	57.2607
2024-03-10 03:45:30	49.8091
2024-03-10 03:45:45	67.6954
2024-03-10 03:46:00	48.9682
2024-03-10 03:46:15	58.2684
2024-03-10 03:46:30	63.4051
2024-03-10 03:46:45	48.1619
2024-03-10 03:47:00	52.5768
2024-03-10 03:47:15	49.8757
2024-03-10 03:47:30	50.8153
2024-03-10 03:47:45	57.8790
2024-03-10 03:48:00	38.4439
2024-03-10 03:48:15	63.1329
2024-03-10 03:48:30	40.2959
2024-03-10 03:48:45	57.8250
2024-03-10 03:49:00	48.5639
2024-03-10 03:49:15	46.5664
2024-03-10 03:49:30	48.9836
2024-03-10 03:49:45	37.3032
2024-03-10 03:50:00	68.9828
2024-03-10 03:50:15	44.7932
2024-03-10 03:50:30	46.9469
2024-03-10 03:50:45	58.6213
2024-03-10 03:51:00	87.9152
2024-03-10 03:51:15	95.9679
2024-03-10 03:51:30	56.7724
2024-03-10 03:51:45	60.3056
2024-03-10 03:52:00	52.6258
2024-03-10 03:52:15	45.6581
2024-03-10 03:52:30	41.1979
2024-03-10 03:52:45	30.8010
2024-03-10 03:53:00	23.3383
2024-03-10 03:53:15	13.7556
2024-03-10 03:53:30	11.9024
2024-03-10 03:53:45	4.2097
2024-03-10 03:54:00	33.2939
2024-03-10 03:54:15	44.5743
2024-03-10 03:54:30	44.6039
2024-03-10 03:54:45	56.2866
2024-03-10 03:55:00	58.0496
2024-03-10 03:55:15	50.6736
2024-03-10 03:55:30	59.3384
2024-03-10 03:55:45	46.1674
2024-03-10 03:56:00	67.8396
2024-03-10 03:56:15	57.4044
2024-03-10 03:56:30	50.8659
2024-03-10 03:56:45	59.1966
2024-03-10 03:57:00	73.6398
2024-03-10 03:57:15	75.9084
2024-03-10 03:57:30	81.0800
2024-03-10 03:57:45	69.8335
2024-03-10 03:58:00	52.4477
2024-03-10 03:58:15	43.6230
2024-03-10 03:58:30	45.6175
2024-03-10 03:58:45	34.5792
2024-03-10 03:59:00	26.8509
2024-03-10 03:59:15	16.1549
2024-03-10 03:59:30	10.9108
2024-03-10 03:59:45	5.9292
2024-03-10 04:00:00	96.9058
2024-03-10 04:00:15	78.5169
2024-03-10 04:00:30	50.3532
2024-03-10 04:00:45	43.8777
2024-03-10 04:01:00	20.0508
2024-03-10 04:01:15	11.4626
2024-03-10 04:01:30	5.8382
2024-03-10 04:01:45	22.0555
2024-03-10 04:02:00	31.5646
2024-03-10 04:02:15	59.0368
2024-03-10 04:02:30	71.3362
2024-03-10 04:02:45	103.2663
2024-03-10 04:03:00	103.4101
2024-03-10 04:03:15	79.0775
2024-03-10 04:03:30	46.2628
2024-03-10 04:03:45	52.7435
2024-03-10 04:04:00	22.9501
2024-03-10 04:04:15	10.5196
2024-03-10 04:04:30	5.7674
2024-03-10 04:04:45	17.8197
2024-03-10 04:05:00	34.5835
2024-03-10 04:05:15	65.1255
2024-03-10 04:05:30	59.7872
2024-03-10 04:05:45	101.3492
2024-03-10 04:06:00	80.3490
2024-03-10 04:06:15	93.2489
2024-03-10 04:06:30	71.8846
2024-03-10 04:06:45	77.2657
2024-03-10 04:07:00	69.3459
2024-03-10 04:07:15	41.8457
2024-03-10 04:07:30	33.8525
2024-03-10 04:07:45	31.8504
2024-03-10 04:08:00	28.7393
2024-03-10 04:08:15	16.0746
2024-03-10 04:08:30	11.6585
2024-03-10 04:08:45	4.5019
2024-03-10 04:09:00	35.4107
2024-03-10 04:09:15	62.1428
2024-03-10 04:09:30	52.5424
2024-03-10 04:09:45	56.4019
2024-03-10 04:10:00	46.2375
2024-03-10 04:10:15	65.0378
2024-03-10 04:10:30	55.5932
2024-03-10 04:10:45	41.5240
2024-03-10 04:11:00	64.5309
2024-03-10 04:11:15	50.7862
2024-03-10 04:11:30	49.9559
2024-03-10 04:11:45	63.1604
2024-03-10 04:12:00	98.2254
2024-03-10 04:12:15	75.5284
2024-03-10 04:12:30	60.7281
2024-03-10 04:12:45	52.6303
2024-03-10 04:13:00	22.2785
2024-03-10 04:13:15	9.6071
2024-03-10 04:13:30	4.7363
2024-03-10 04:13:45	20.7741
2024-03-10 04:14:00	33.7283
2024-03-10 04:14:15	62.2934
2024-03-10 04:14:30	82.6069
2024-03-10 04:14:45	101.3481
2024-03-10 04:15:00	10.6032
2024-03-10 04:15:15	27.4823
2024-03-10 04:15:30	34.4946
2024-03-10 04:15:45	68.3335
2024-03-10 04:16:00	101.6801
2024-03-10 04:16:15	99.7171
2024-03-10 04:16:30	76.4642
2024-03-10 04:16:45	70.7841
2024-03-10 04:17:00	48.8227
2024-03-10 04:17:15	25.4908
2024-03-10 04:17:30	21.4837
2024-03-10 04:17:45	11.1465
2024-03-10 04:18:00	79.0409
2024-03-10 04:18:15	77.2523
2024-03-10 04:18:30	64.5899
2024-03-10 04:18:45	45.3354
2024-03-10 04:19:00	23.8260
2024-03-10 04:19:15	9.4475
2024-03-10 04:19:30	4.4176
2024-03-10 04:19:45	21.5484
2024-03-10 04:20:00	31.4843
2024-03-10 04:20:15	53.0207
2024-03-10 04:20:30	71.3066
2024-03-10 04:20:45	90.3580
2024-03-10 04:21:00	93.5908
2024-03-10 04:21:15	62.4154
2024-03-10 04:21:30	51.5897
2024-03-10 04:21:45	49.1346
2024-03-10 04:22:00	23.8248
2024-03-10 04:22:15	9.6767
2024-03-10 04:22:30	4.9947
2024-03-10 04:22:45	20.7388
2024-03-10 04:23:00	32.2083
2024-03-10 04:23:15	55.7893
2024-03-10 04:23:30	79.0291
2024-03-10 04:23:45	100.9292
2024-03-10 04:24:00	83.4143
2024-03-10 04:24:15	68.2155
2024-03-10 04:24:30	45.1629
2024-03-10 04:24:45	44.9480
2024-03-10 04:25:00	28.4137
2024-03-10 04:25:15	10.8152
2024-03-10 04:25:30	4.4161
2024-03-10 04:25:45	22.4782
2024-03-10 04:26:00	39.1361
2024-03-10 04:26:15	59.2798
2024-03-10 04:26:30	70.3767
2024-03-10 04:26:45	93.0216
2024-03-10 04:27:00	90.2005
2024-03-10 04:27:15	68.5835
2024-03-10 04:27:30	71.9698
2024-03-10 04:27:45	59.7254
2024-03-10 04:28:00	54.9900
2024-03-10 04:28:15	55.7159
2024-03-10 04:28:30	46.0154
2024-03-10 04:28:45	38.5199
2024-03-10 04:29:00	23.7708
2024-03-10 04:29:15	12.6058
2024-03-10 04:29:30	11.5736
2024-03-10 04:29:45	4.7017
2024-03-10 04:30:00	87.2712
2024-03-10 04:30:15	58.0227
2024-03-10 04:30:30	49.3454
2024-03-10 04:30:45	38.7625
2024-03-10 04:31:00	27.5793
2024-03-10 04:31:15	9.4223
2024-03-10 04:31:30	5.4666
2024-03-10 04:31:45	16.0698
2024-03-10 04:32:00	30.3693
2024-03-10 04:32:15	51.3668
2024-03-10 04:32:30	69.4047
2024-03-10 04:32:45	102.6109
2024-03-10 04:33:00	93.8811
2024-03-10 04:33:15	64.0067
2024-03-10 04:33:30	62.3962
2024-03-10 04:33:45	62.6040
2024-03-10 04:34:00	60.8952
2024-03-10 04:34:15	54.1344
2024-03-10 04:34:30	38.9437
2024-03-10 04:34:45	38.5074
2024-03-10 04:35:00	24.2350
2024-03-10 04:35:15	14.0770
2024-03-10 04:35:30	9.3364
2024-03-10 04:35:45	4.9371
2024-03-10 04:36:00	5.6635
2024-03-10 04:36:15	11.4039
2024-03-10 04:36:30	20.9927
2024-03-10 04:36:45	33.1403
2024-03-10 04:37:00	39.8198
2024-03-10 04:37:15	33.8453
2024-03-10 04:37:30	54.5497
2024-03-10 04:37:45	66.6550
2024-03-10 04:38:00	59.2233
2024-03-10 04:38:15	77.6486
2024-03-10 04:38:30	80.9512
2024-03-10 04:38:45	79.5921
2024-03-10 04:39:00	94.0809
2024-03-10 04:39:15	82.6383
2024-03-10 04:39:30	83.4733
2024-03-10 04:39:45	54.7035
2024-03-10 04:40:00	48.5579
2024-03-10 04:40:15	47.4347
2024-03-10 04:40:30	33.9393
2024-03-10 04:40:45	35.1966
2024-03-10 04:41:00	20.0935
2024-03-10 04:41:15	16.9369
2024-03-10 04:41:30	8.5656
2024-03-10 04:41:45	4.3757
2024-03-10 04:42:00	102.8067
2024-03-10 04:42:15	81.9342
2024-03-10 04:42:30	48.9436
2024-03-10 04:42:45	45.3034
2024-03-10 04:43:00	22.7879
2024-03-10 04:43:15	8.3819
2024-03-10 04:43:30	5.5567
2024-03-10 04:43:45	18.0467
2024-03-10 04:44:00	31.9636
2024-03-10 04:44:15	63.9164
2024-03-10 04:44:30	62.9266
2024-03-10 04:44:45	102.9415
2024-03-10 04:45:00	36.7389
2024-03-10 04:45:15	50.1119
2024-03-10 04:45:30	40.6095
2024-03-10 04:45:45	57.8723
2024-03-10 04:46:00	59.1740
2024-03-10 04:46:15	60.6227
2024-03-10 04:46:30	55.4416
2024-03-10 04:46:45	45.5281
2024-03-10 04:47:00	61.1737
2024-03-10 04:47:15	55.0882
2024-03-10 04:47:30	45.4814
2024-03-10 04:47:45	56.0296
2024-03-10 04:48:00	4.2581
2024-03-10 04:48:15	8.7001
2024-03-10 04:48:30	21.4087
2024-03-10 04:48:45	29.9900
2024-03-10 04:49:00	36.6384
2024-03-10 04:49:15	45.0363
2024-03-10 04:49:30	50.0401
2024-03-10 04:49:45	50.7183
2024-03-10 04:50:00	62.3396
2024-03-10 04:50:15	62.2490
2024-03-10 04:50:30	87.3541
2024-03-10 04:50:45	79.2214
2024-03-10 04:51:00	11.7313
2024-03-10 04:51:15	22.9385
2024-03-10 04:51:30	37.6275
2024-03-10 04:51:45	73.0662
2024-03-10 04:52:00	99.2013
2024-03-10 04:52:15	103.0105
2024-03-10 04:52:30	74.0239
2024-03-10 04:52:45	58.7342
2024-03-10 04:53:00	52.2166
2024-03-10 04:53:15	25.7782
2024-03-10 04:53:30	16.7889
2024-03-10 04:53:45	11.8966
2024-03-10 04:54:00	11.7602
2024-03-10 04:54:15	20.9419
2024-03-10 04:54:30	38.2594
2024-03-10 04:54:45	53.5649
2024-03-10 04:55:00	78.0121
2024-03-10 04:55:15	83.2958
2024-03-10 04:55:30	57.5306
2024-03-10 04:55:45	52.5643
2024-03-10 04:56:00	41.4948
2024-03-10 04:56:15	35.9173
2024-03-10 04:56:30	16.8692
2024-03-10 04:56:45	10.5498
2024-03-10 04:57:00	45.1237
2024-03-10 04:57:15	56.3484
2024-03-10 04:57:30	52.0486
2024-03-10 04:57:45	61.0892
2024-03-10 04:58:00	43.1661
2024-03-10 04:58:15	54.0466
2024-03-10 04:58:30	45.5370
2024-03-10 04:58:45	40.9823
2024-03-10 04:59:00	49.1834
2024-03-10 04:59:15	59.6964
2024-03-10 04:59:30	40.2020
2024-03-10 04:59:45	71.3016
2024-03-10 05:00:00	10.1115
2024-03-10 05:00:15	25.7334
2024-03-10 05:00:30	33.5457
2024-03-10 05:00:45	56.8254
2024-03-10 05:01:00	89.3618
2024-03-10 05:01:15	84.9793
2024-03-10 05:01:30	67.6039
2024-03-10 05:01:45	51.1346
2024-03-10 05:02:00	48.8914
2024-03-10 05:02:15	29.0080
2024-03-10 05:02:30	18.6960
2024-03-10 05:02:45	11.7924
2024-03-10 05:03:00	9.0516
2024-03-10 05:03:15	26.1096
2024-03-10 05:03:30	46.2969
2024-03-10 05:03:45	69.7012
2024-03-10 05:04:00	89.2003
2024-03-10 05:04:15	103.9216
2024-03-10 05:04:30	82.3482
2024-03-10 05:04:45	54.3595
2024-03-10 05:05:00	46.0703
2024-03-10 05:05:15	33.0991
2024-03-10 05:05:30	17.7327
2024-03-10 05:05:45	8.1076
2024-03-10 05:06:00	8.5148
2024-03-10 05:06:15	22.2722
2024-03-10 05:06:30	35.9809
2024-03-10 05:06:45	61.9885
2024-03-10 05:07:00	81.5713
2024-03-10 05:07:15	109.9345
2024-03-10 05:07:30	59.4228
2024-03-10 05:07:45	50.8052
2024-03-10 05:08:00	36.9632
2024-03-10 05:08:15	30.2071
2024-03-10 05:08:30	16.4581
2024-03-10 05:08:45	10.8837
2024-03-10 05:09:00	11.1904
2024-03-10 05:09:15	20.5830
2024-03-10 05:09:30	33.5077
2024-03-10 05:09:45	54.3387
2024-03-10 05:10:00	92.9148
2024-03-10 05:10:15	96.7367
2024-03-10 05:10:30	79.7556
2024-03-10 05:10:45	52.1606
2024-03-10 05:11:00	50.1796
2024-03-10 05:11:15	30.6878
2024-03-10 05:11:30	20.3298
2024-03-10 05:11:45	9.2897
2024-03-10 05:12:00	11.9695
2024-03-10 05:12:15	26.7954
2024-03-10 05:12:30	44.6421
2024-03-10 05:12:45	74.8883
2024-03-10 05:13:00	87.6666
2024-03-10 05:13:15	92.7012
2024-03-10 05:13:30	64.3803
2024-03-10 05:13:45	68.8172
2024-03-10 05:14:00	49.2734
2024-03-10 05:14:15	29.2611
2024-03-10 05:14:30	19.9226
2024-03-10 05:14:45	11.2649
2024-03-10 05:15:00	5.9597
2024-03-10 05:15:15	9.0757
2024-03-10 05:15:30	20.3404
2024-03-10 05:15:45	31.0547
2024-03-10 05:16:00	34.8868
2024-03-10 05:16:15	32.7580
2024-03-10 05:16:30	49.6704
2024-03-10 05:16:45	50.8025
2024-03-10 05:17:00	71.1427
2024-03-10 05:17:15	69.4367
2024-03-10 05:17:30	86.6295
2024-03-10 05:17:45	95.6797
2024-03-10 05:18:00	85.6532
2024-03-10 05:18:15	63.2062
2024-03-10 05:18:30	56.3950
2024-03-10 05:18:45	50.5544
2024-03-10 05:19:00	29.9435
2024-03-10 05:19:15	11.1390
2024-03-10 05:19:30	4.2399
2024-03-10 05:19:45	20.8882
2024-03-10 05:20:00	34.6510
2024-03-10 05:20:15	64.4676
2024-03-10 05:20:30	65.2583
2024-03-10 05:20:45	77.5491
2024-03-10 05:21:00	4.7245
2024-03-10 05:21:15	8.8054
2024-03-10 05:21:30	16.6564
2024-03-10 05:21:45	31.5471
2024-03-10 05:22:00	41.1045
2024-03-10 05:22:15	37.6943
2024-03-10 05:22:30	42.9359
2024-03-10 05:22:45	52.4543
2024-03-10 05:23:00	66.6113
2024-03-10 05:23:15	75.7610
2024-03-10 05:23:30	75.6741
2024-03-10 05:23:45	95.8832
2024-03-10 05:24:00	4.8537
2024-03-10 05:24:15	10.8043
2024-03-10 05:24:30	21.7658
2024-03-10 05:24:45	28.4782
2024-03-10 05:25:00	38.9950
2024-03-10 05:25:15	37.2025
2024-03-10 05:25:30	41.7778
2024-03-10 05:25:45	54.8998
2024-03-10 05:26:00	78.3965
2024-03-10 05:26:15	84.2729
2024-03-10 05:26:30	76.5398
2024-03-10 05:26:45	98.3255
2024-03-10 05:27:00	99.6176
2024-03-10 05:27:15	78.4273
2024-03-10 05:27:30	58.9786
2024-03-10 05:27:45	70.5456
2024-03-10 05:28:00	69.0305
2024-03-10 05:28:15	40.5302
2024-03-10 05:28:30	40.3208
2024-03-10 05:28:45	34.3393
2024-03-10 05:29:00	25.1953
2024-03-10 05:29:15	12.9603
2024-03-10 05:29:30	8.4124
2024-03-10 05:29:45	5.7939
2024-03-10 05:30:00	44.0237
2024-03-10 05:30:15	50.9931
2024-03-10 05:30:30	44.2040
2024-03-10 05:30:45	59.6355
2024-03-10 05:31:00	43.5232
2024-03-10 05:31:15	46.7030
2024-03-10 05:31:30	53.0286
2024-03-10 05:31:45	42.9513
2024-03-10 05:32:00	57.6354
2024-03-10 05:32:15	57.4761
2024-03-10 05:32:30	42.2823
2024-03-10 05:32:45	61.7668
2024-03-10 05:33:00	44.5479
2024-03-10 05:33:15	57.6437
2024-03-10 05:33:30	49.3997
2024-03-10 05:33:45	57.4824
2024-03-10 05:34:00	46.2986
2024-03-10 05:34:15	47.9888
2024-03-10 05:34:30	62.3164
2024-03-10 05:34:45	49.5530
2024-03-10 05:35:00	48.8472
2024-03-10 05:35:15	46.2467
2024-03-10 05:35:30	40.6377
2024-03-10 05:35:45	65.0045
2024-03-10 05:36:00	11.8784
2024-03-10 05:36:15	24.2240
2024-03-10 05:36:30	34.4742
2024-03-10 05:36:45	73.2421
2024-03-10 05:37:00	71.0410
2024-03-10 05:37:15	106.0933
2024-03-10 05:37:30	59.2779
2024-03-10 05:37:45	68.4022
2024-03-10 05:38:00	42.0326
2024-03-10 05:38:15	24.9950
2024-03-10 05:38:30	17.7116
2024-03-10 05:38:45	10.5992
2024-03-10 05:39:00	4.9667
2024-03-10 05:39:15	10.5449
2024-03-10 05:39:30	18.2482
2024-03-10 05:39:45	31.1372
2024-03-10 05:40:00	30.1600
2024-03-10 05:40:15	45.0668
2024-03-10 05:40:30	46.8865
2024-03-10 05:40:45	57.9647
2024-03-10 05:41:00	81.7039
2024-03-10 05:41:15	86.7423
2024-03-10 05:41:30	77.1887
2024-03-10 05:41:45	88.3250
2024-03-10 05:42:00	5.8166
2024-03-10 05:42:15	9.1125
2024-03-10 05:42:30	20.5374
2024-03-10 05:42:45	26.8685
2024-03-10 05:43:00	29.7413
2024-03-10 05:43:15	35.7677
2024-03-10 05:43:30	50.1500
2024-03-10 05:43:45	54.6585
2024-03-10 05:44:00	73.3329
2024-03-10 05:44:15	75.2571
2024-03-10 05:44:30	66.1450
2024-03-10 05:44:45	87.6332
2024-03-10 05:45:00	5.4699
2024-03-10 05:45:15	8.4722
2024-03-10 05:45:30	17.3057
2024-03-10 05:45:45	35.9521
2024-03-10 05:46:00	30.1319
2024-03-10 05:46:15	47.8534
2024-03-10 05:46:30	59.8130
2024-03-10 05:46:45	56.3294
2024-03-10 05:47:00	77.2353
2024-03-10 05:47:15	83.9305
2024-03-10 05:47:30	93.1631
2024-03-10 05:47:45	89.3101
2024-03-10 05:48:00	88.8223
2024-03-10 05:48:15	69.5896
2024-03-10 05:48:30	67.6941
2024-03-10 05:48:45	64.0121
2024-03-10 05:49:00	60.5404
2024-03-10 05:49:15	47.2608
2024-03-10 05:49:30	46.0576
2024-03-10 05:49:45	35.1244
2024-03-10 05:50:00	26.6601
2024-03-10 05:50:15	16.3646
2024-03-10 05:50:30	10.0512
2024-03-10 05:50:45	4.4174
2024-03-10 05:51:00	81.3376
2024-03-10 05:51:15	79.7723
2024-03-10 05:51:30	64.5189
2024-03-10 05:51:45	39.2949
2024-03-10 05:52:00	20.1917
2024-03-10 05:52:15	9.5271
2024-03-10 05:52:30	5.3634
2024-03-10 05:52:45	17.2294
2024-03-10 05:53:00	39.7331
2024-03-10 05:53:15	49.5171
2024-03-10 05:53:30	59.4056
2024-03-10 05:53:45	72.9824
2024-03-10 05:54:00	4.3180
2024-03-10 05:54:15	9.6459
2024-03-10 05:54:30	21.4060
2024-03-10 05:54:45	27.2781
2024-03-10 05:55:00	40.7759
2024-03-10 05:55:15	34.6655
2024-03-10 05:55:30	43.1803
2024-03-10 05:55:45	50.9022
2024-03-10 05:56:00	57.4656
2024-03-10 05:56:15	60.0819
2024-03-10 05:56:30	91.2737
2024-03-10 05:56:45	68.9942
2024-03-10 05:57:00	90.5784
2024-03-10 05:57:15	65.1833
2024-03-10 05:57:30	51.1182
2024-03-10 05:57:45	52.6552
2024-03-10 05:58:00	23.0560
2024-03-10 05:58:15	11.5576
2024-03-10 05:58:30	5.4782
2024-03-10 05:58:45	18.0824
2024-03-10 05:59:00	39.9095
2024-03-10 05:59:15	50.4926
2024-03-10 05:59:30	63.0901
2024-03-10 05:59:45	87.0678
2024-03-10 06:00:00	32.3473
2024-03-10 06:00:15	53.9775
2024-03-10 06:00:30	53.2891
2024-03-10 06:00:45	71.3218
2024-03-10 06:01:00	45.8919
2024-03-10 06:01:15	47.8493
2024-03-10 06:01:30	65.8204
2024-03-10 06:01:45	50.8909
2024-03-10 06:02:00	57.4992
2024-03-10 06:02:15	53.0481
2024-03-10 06:02:30	40.5113
2024-03-10 06:02:45	55.4333
2024-03-10 06:03:00	9.1626
2024-03-10 06:03:15	26.4543
2024-03-10 06:03:30	39.1060
2024-03-10 06:03:45	67.5023
2024-03-10 06:04:00	101.0611
2024-03-10 06:04:15	102.7964
2024-03-10 06:04:30	64.2046
2024-03-10 06:04:45	69.8798
2024-03-10 06:05:00	45.8344
2024-03-10 06:05:15	28.8041
2024-03-10 06:05:30	16.9842
2024-03-10 06:05:45	9.0801
2024-03-10 06:06:00	81.1230
2024-03-10 06:06:15	68.3573
2024-03-10 06:06:30	74.5608
2024-03-10 06:06:45	61.0828
2024-03-10 06:07:00	54.7174
2024-03-10 06:07:15	53.9001
2024-03-10 06:07:30	45.0450
2024-03-10 06:07:45	36.4402
2024-03-10 06:08:00	23.7087
2024-03-10 06:08:15	17.8617
2024-03-10 06:08:30	10.2995
2024-03-10 06:08:45	5.4175
2024-03-10 06:09:00	46.9828
2024-03-10 06:09:15	47.9292
2024-03-10 06:09:30	52.8775
2024-03-10 06:09:45	58.4764
2024-03-10 06:10:00	50.8302
2024-03-10 06:10:15	55.2704
2024-03-10 06:10:30	64.1004
2024-03-10 06:10:45	52.6765
2024-03-10 06:11:00	52.5748
2024-03-10 06:11:15	52.1531
2024-03-10 06:11:30	49.5439
2024-03-10 06:11:45	51.7138
2024-03-10 06:12:00	45.2645
2024-03-10 06:12:15	49.5319
2024-03-10 06:12:30	52.8338
2024-03-10 06:12:45	61.8874
2024-03-10 06:13:00	42.3769
2024-03-10 06:13:15	45.4405
2024-03-10 06:13:30	52.2982
2024-03-10 06:13:45	36.6404
2024-03-10 06:14:00	57.6619
2024-03-10 06:14:15	45.8666
2024-03-10 06:14:30	39.2666
2024-03-10 06:14:45	57.5216
2024-03-10 06:15:00	36.4947
2024-03-10 06:15:15	56.6683
2024-03-10 06:15:30	49.5004
2024-03-10 06:15:45	49.7128
2024-03-10 06:16:00	46.1476
2024-03-10 06:16:15	65.4008
2024-03-10 06:16:30	57.8427
2024-03-10 06:16:45	37.9857
2024-03-10 06:17:00	70.2979
2024-03-10 06:17:15	57.3567
2024-03-10 06:17:30	41.7013
2024-03-10 06:17:45	65.2939
2024-03-10 06:18:00	38.4619
2024-03-10 06:18:15	44.0365
2024-03-10 06:18:30	36.6145
2024-03-10 06:18:45	54.5897
2024-03-10 06:19:00	51.2124
2024-03-10 06:19:15	60.9399
2024-03-10 06:19:30	59.7355
2024-03-10 06:19:45	40.2494
2024-03-10 06:20:00	70.7977
2024-03-10 06:20:15	54.6600
2024-03-10 06:20:30	49.8601
2024-03-10 06:20:45	54.2670
2024-03-10 06:21:00	104.2172
2024-03-10 06:21:15	95.7551
2024-03-10 06:21:30	64.7276
2024-03-10 06:21:45	72.7038
2024-03-10 06:22:00	64.0172
2024-03-10 06:22:15	42.1706
2024-03-10 06:22:30	46.5707
2024-03-10 06:22:45	29.0735
2024-03-10 06:23:00	23.2625
2024-03-10 06:23:15	14.3518
2024-03-10 06:23:30	10.4253
2024-03-10 06:23:45	5.3411
2024-03-10 06:24:00	10.3030
2024-03-10 06:24:15	24.0794
2024-03-10 06:24:30	45.3533
2024-03-10 06:24:45	73.6336
2024-03-10 06:25:00	84.9336
2024-03-10 06:25:15	79.1494
2024-03-10 06:25:30	79.0375
2024-03-10 06:25:45	66.2662
2024-03-10 06:26:00	49.2568
2024-03-10 06:26:15	26.5075
2024-03-10 06:26:30	18.9241
2024-03-10 06:26:45	8.3894
2024-03-10 06:27:00	106.5922
2024-03-10 06:27:15	74.5752
2024-03-10 06:27:30	46.3093
2024-03-10 06:27:45	39.2109
2024-03-10 06:28:00	28.9714
2024-03-10 06:28:15	9.1169
